sep=;
875676466.17687857151;-99.7723388671875;
875724963.75199985504;-100.44866180419921875;
875773461.32712113857;-100.4599151611328125;
875821958.9022424221;-100.52172088623046875;
875870456.47736370564;-99.978912353515625;
875918954.05248498917;-99.81902313232421875;
875967451.6276062727;-100.37506103515625;
876015949.20272755623;-100.15814971923828125;
876064446.77784883976;-100.4550323486328125;
876112944.35297012329;-100.5344085693359375;
876161441.92809140682;-101.118133544921875;
876209939.50321269035;-100.436553955078125;
876258437.07833397388;-100.53859710693359375;
876306934.65345525742;-99.08708953857421875;
876355432.22857654095;-98.89023590087890625;
876403929.80369782448;-99.59332275390625;
876452427.37881910801;-99.90607452392578125;
876500924.95394039154;-99.946075439453125;
876549422.52906167507;-100.8363189697265625;
876597920.1041829586;-99.4434356689453125;
876646417.67930424213;-98.8582763671875;
876694915.25442552567;-100.10150146484375;
876743412.8295468092;-100.3681488037109375;
876791910.40466809273;-99.95757293701171875;
876840407.97978937626;-99.81429290771484375;
876888905.55491065979;-100.4967041015625;
876937403.13003194332;-100.2547607421875;
876985900.70515322685;-99.2773590087890625;
877034398.28027451038;-100.36336517333984375;
877082895.85539579391;-101.2866363525390625;
877131393.43051707745;-100.64105224609375;
877179891.00563836098;-98.6456756591796875;
877228388.58075964451;-98.6565093994140625;
877276886.15588092804;-100.09362030029296875;
877325383.73100221157;-100.18869781494140625;
877373881.3061234951;-100.540618896484375;
877422378.88124477863;-101.31101226806640625;
877470876.45636606216;-100.6376495361328125;
877519374.0314873457;-98.0150146484375;
877567871.60660862923;-97.94110107421875;
877616369.18172991276;-100.1739349365234375;
877664866.75685119629;-101.32376861572265625;
877713364.33197247982;-101.181793212890625;
877761861.90709376335;-101.02948760986328125;
877810359.48221504688;-101.14376068115234375;
877858857.05733633041;-100.59018707275390625;
877907354.63245761395;-100.62146759033203125;
877955852.20757889748;-99.7696533203125;
878004349.78270018101;-100.6636199951171875;
878052847.35782146454;-100.11090850830078125;
878101344.93294274807;-99.88411712646484375;
878149842.5080640316;-100.2542266845703125;
878198340.08318531513;-99.80335235595703125;
878246837.65830659866;-99.9223785400390625;
878295335.23342788219;-99.2122802734375;
878343832.80854916573;-99.17437744140625;
878392330.38367044926;-98.96402740478515625;
878440827.95879173279;-98.97673797607421875;
878489325.53391301632;-99.8113861083984375;
878537823.10903429985;-99.876129150390625;
878586320.68415558338;-99.857208251953125;
878634818.25927686691;-101.025390625;
878683315.83439815044;-100.70420074462890625;
878731813.40951943398;-100.57169342041015625;
878780310.98464071751;-101.18599700927734375;
878828808.55976200104;-100.78337860107421875;
878877306.13488328457;-100.228179931640625;
878925803.7100045681;-100.86859893798828125;
878974301.28512585163;-101.29280853271484375;
879022798.86024713516;-101.4569244384765625;
879071296.43536841869;-101.07675933837890625;
879119794.01048970222;-99.83650970458984375;
879168291.58561098576;-100.29082489013671875;
879216789.16073226929;-100.1897125244140625;
879265286.73585355282;-100.07373809814453125;
879313784.31097483635;-99.21612548828125;
879362281.88609611988;-99.4040985107421875;
879410779.46121740341;-98.703460693359375;
879459277.03633868694;-99.146453857421875;
879507774.61145997047;-100.068084716796875;
879556272.18658125401;-100.38013458251953125;
879604769.76170253754;-100.35765838623046875;
879653267.33682382107;-99.69004058837890625;
879701764.9119451046;-100.62100982666015625;
879750262.48706638813;-100.14642333984375;
879798760.06218767166;-100.39765167236328125;
879847257.63730895519;-100.5372467041015625;
879895755.21243023872;-100.75496673583984375;
879944252.78755152225;-100.84145355224609375;
879992750.36267280579;-100.54625701904296875;
880041247.93779408932;-100.38025665283203125;
880089745.51291537285;-100.28455352783203125;
880138243.08803665638;-100.36533355712890625;
880186740.66315793991;-100.35260009765625;
880235238.23827922344;-99.9501953125;
880283735.81340050697;-99.37813568115234375;
880332233.3885217905;-99.3954620361328125;
880380730.96364307404;-99.5007171630859375;
880429228.53876435757;-99.896575927734375;
880477726.1138856411;-99.85283660888671875;
880526223.68900692463;-100.74712371826171875;
880574721.26412820816;-99.61095428466796875;
880623218.83924949169;-100.13179779052734375;
880671716.41437077522;-100.25023651123046875;
880720213.98949205875;-100.75345611572265625;
880768711.56461334229;-100.705535888671875;
880817209.13973462582;-99.9794921875;
880865706.71485590935;-99.662811279296875;
880914204.28997719288;-100.7373809814453125;
880962701.86509847641;-100.69757080078125;
881011199.44021975994;-101.14947509765625;
881059697.01534104347;-99.83150482177734375;
881108194.590462327;-99.74492645263671875;
881156692.16558361053;-99.6288299560546875;
881205189.74070489407;-99.7332000732421875;
881253687.3158261776;-99.6837921142578125;
881302184.89094746113;-99.93015289306640625;
881350682.46606874466;-100.4340667724609375;
881399180.04119002819;-100.4288787841796875;
881447677.61631131172;-100.49993896484375;
881496175.19143259525;-100.323638916015625;
881544672.76655387878;-100.09915924072265625;
881593170.34167516232;-100.49024200439453125;
881641667.91679644585;-100.5734405517578125;
881690165.49191772938;-100.53812408447265625;
881738663.06703901291;-101.05390167236328125;
881787160.64216029644;-100.924285888671875;
881835658.21728157997;-100.55635833740234375;
881884155.7924028635;-100.58800506591796875;
881932653.36752414703;-99.5349884033203125;
881981150.94264543056;-100.808013916015625;
882029648.5177667141;-100.251129150390625;
882078146.09288799763;-100.75040435791015625;
882126643.66800928116;-100.30449676513671875;
882175141.24313056469;-99.201629638671875;
882223638.81825184822;-98.905914306640625;
882272136.39337313175;-99.06371307373046875;
882320633.96849441528;-99.12360382080078125;
882369131.54361569881;-100.658660888671875;
882417629.11873698235;-100.697723388671875;
882466126.69385826588;-99.34185791015625;
882514624.26897954941;-99.6192169189453125;
882563121.84410083294;-99.48804473876953125;
882611619.41922211647;-98.76900482177734375;
882660116.9943434;-98.7569427490234375;
882708614.56946468353;-99.73958587646484375;
882757112.14458596706;-98.4445953369140625;
882805609.7197072506;-97.34114837646484375;
882854107.29482853413;-98.37941741943359375;
882902604.86994981766;-100.20175933837890625;
882951102.44507110119;-100.12343597412109375;
882999600.02019238472;-99.53583526611328125;
883048097.59531366825;-99.72750091552734375;
883096595.17043495178;-98.9622344970703125;
883145092.74555623531;-98.9389495849609375;
883193590.32067751884;-100.42087554931640625;
883242087.89579880238;-99.9088134765625;
883290585.47092008591;-99.9821929931640625;
883339083.04604136944;-99.5729827880859375;
883387580.62116265297;-99.11321258544921875;
883436078.1962839365;-99.50655364990234375;
883484575.77140522003;-100.59125518798828125;
883533073.34652650356;-100.56334686279296875;
883581570.92164778709;-100.57489776611328125;
883630068.49676907063;-100.855499267578125;
883678566.07189035416;-99.64736175537109375;
883727063.64701163769;-99.4522705078125;
883775561.22213292122;-99.85126495361328125;
883824058.79725420475;-99.8982086181640625;
883872556.37237548828;-99.98082733154296875;
883921053.94749677181;-99.5087738037109375;
883969551.52261805534;-99.52691650390625;
884018049.09773933887;-100.66667938232421875;
884066546.67286062241;-99.0887908935546875;
884115044.24798190594;-99.85155487060546875;
884163541.82310318947;-99.94406890869140625;
884212039.398224473;-100.2750701904296875;
884260536.97334575653;-100.664520263671875;
884309034.54846704006;-99.5630035400390625;
884357532.12358832359;-100.3049163818359375;
884406029.69870960712;-100.44182586669921875;
884454527.27383089066;-100.38793182373046875;
884503024.84895217419;-100.3419342041015625;
884551522.42407345772;-99.5063018798828125;
884600019.99919474125;-99.47017669677734375;
884648517.57431602478;-100.4202728271484375;
884697015.14943730831;-100.38967132568359375;
884745512.72455859184;-100.09807586669921875;
884794010.29967987537;-100.4183197021484375;
884842507.87480115891;-101.13864898681640625;
884891005.44992244244;-100.59618377685546875;
884939503.02504372597;-100.2472991943359375;
884988000.6001650095;-100.08933258056640625;
885036498.17528629303;-100.0469512939453125;
885084995.75040757656;-100.11516571044921875;
885133493.32552886009;-100.22518157958984375;
885181990.90065014362;-99.94898223876953125;
885230488.47577142715;-99.81737518310546875;
885278986.05089271069;-99.90392303466796875;
885327483.62601399422;-100.86690521240234375;
885375981.20113527775;-98.33673858642578125;
885424478.77625656128;-98.65299224853515625;
885472976.35137784481;-100.01950836181640625;
885521473.92649912834;-100.1013641357421875;
885569971.50162041187;-100.07251739501953125;
885618469.0767416954;-99.3807373046875;
885666966.65186297894;-98.6768341064453125;
885715464.22698426247;-99.84405517578125;
885763961.802105546;-99.8515777587890625;
885812459.37722682953;-99.628143310546875;
885860956.95234811306;-100.4669952392578125;
885909454.52746939659;-100.6063232421875;
885957952.10259068012;-100.21678924560546875;
886006449.67771196365;-100.23586273193359375;
886054947.25283324718;-100.9553375244140625;
886103444.82795453072;-99.810791015625;
886151942.40307581425;-99.92917633056640625;
886200439.97819709778;-100.11289215087890625;
886248937.55331838131;-99.90694427490234375;
886297435.12843966484;-100.14791107177734375;
886345932.70356094837;-100.03922271728515625;
886394430.2786822319;-100.7330780029296875;
886442927.85380351543;-99.53443145751953125;
886491425.42892479897;-99.3613128662109375;
886539923.0040460825;-100.07686614990234375;
886588420.57916736603;-100.31681060791015625;
886636918.15428864956;-101.31903839111328125;
886685415.72940993309;-100.13730621337890625;
886733913.30453121662;-100.152374267578125;
886782410.87965250015;-100.25151824951171875;
886830908.45477378368;-98.7729339599609375;
886879406.02989506721;-99.45604705810546875;
886927903.60501635075;-100.35286712646484375;
886976401.18013763428;-100.364898681640625;
887024898.75525891781;-99.4645843505859375;
887073396.33038020134;-100.01227569580078125;
887121893.90550148487;-99.16466522216796875;
887170391.4806227684;-99.487640380859375;
887218889.05574405193;-100.1605224609375;
887267386.63086533546;-100.18183135986328125;
887315884.205986619;-100.250213623046875;
887364381.78110790253;-99.73017120361328125;
887412879.35622918606;-99.76924896240234375;
887461376.93135046959;-99.91900634765625;
887509874.50647175312;-100.44911956787109375;
887558372.08159303665;-100.50445556640625;
887606869.65671432018;-99.54720306396484375;
887655367.23183560371;-98.490753173828125;
887703864.80695688725;-98.6878204345703125;
887752362.38207817078;-100.317718505859375;
887800859.95719945431;-99.79850006103515625;
887849357.53232073784;-100.12872314453125;
887897855.10744202137;-100.9164886474609375;
887946352.6825633049;-100.32630157470703125;
887994850.25768458843;-100.28289031982421875;
888043347.83280587196;-99.469757080078125;
888091845.40792715549;-99.350494384765625;
888140342.98304843903;-98.7905731201171875;
888188840.55816972256;-99.9999847412109375;
888237338.13329100609;-100.32098388671875;
888285835.70841228962;-101.22872161865234375;
888334333.28353357315;-100.590118408203125;
888382830.85865485668;-99.5887908935546875;
888431328.43377614021;-99.48699188232421875;
888479826.00889742374;-100.08379364013671875;
888528323.58401870728;-99.66487884521484375;
888576821.15913999081;-99.75690460205078125;
888625318.73426127434;-99.75443267822265625;
888673816.30938255787;-98.74419403076171875;
888722313.8845038414;-99.09017181396484375;
888770811.45962512493;-99.0589599609375;
888819309.03474640846;-99.73734283447265625;
888867806.60986769199;-101.2460784912109375;
888916304.18498897552;-100.13116455078125;
888964801.76011025906;-99.30902099609375;
889013299.33523154259;-99.724609375;
889061796.91035282612;-99.97026824951171875;
889110294.48547410965;-100.7234954833984375;
889158792.06059539318;-100.656463623046875;
889207289.63571667671;-100.12078094482421875;
889255787.21083796024;-100.349609375;
889304284.78595924377;-100.1602630615234375;
889352782.36108052731;-100.39542388916015625;
889401279.93620181084;-100.68624114990234375;
889449777.51132309437;-99.6052703857421875;
889498275.0864443779;-99.79640960693359375;
889546772.66156566143;-99.910308837890625;
889595270.23668694496;-99.05361175537109375;
889643767.81180822849;-99.25391387939453125;
889692265.38692951202;-100.2935943603515625;
889740762.96205079556;-100.5967559814453125;
889789260.53717207909;-100.80321502685546875;
889837758.11229336262;-100.28783416748046875;
889886255.68741464615;-100.246368408203125;
889934753.26253592968;-99.58798980712890625;
889983250.83765721321;-99.65894317626953125;
890031748.41277849674;-99.69403076171875;
890080245.98789978027;-100.42998504638671875;
890128743.5630210638;-100.24185943603515625;
890177241.13814234734;-98.97015380859375;
890225738.71326363087;-98.767578125;
890274236.2883849144;-99.59709930419921875;
890322733.86350619793;-100.37420654296875;
890371231.43862748146;-100.4428863525390625;
890419729.01374876499;-100.94664764404296875;
