sep=;
16569096545.170785904;-84.81188201904296875;
16569946502.67291069;-82.72267913818359375;
16570796460.175035477;-82.945892333984375;
16571646417.677160263;-84.67629241943359375;
16572496375.179285049;-84.7387542724609375;
16573346332.681409836;-84.228729248046875;
16574196290.183534622;-83.57238006591796875;
16575046247.685659409;-85.5826568603515625;
16575896205.187784195;-83.15819549560546875;
16576746162.689908981;-83.3274383544921875;
16577596120.192033768;-84.5518341064453125;
16578446077.694158554;-84.45841217041015625;
16579296035.19628334;-84.9068145751953125;
16580145992.698408127;-84.97267913818359375;
16580995950.200532913;-85.0787811279296875;
16581845907.7026577;-84.85419464111328125;
16582695865.204782486;-85.40314483642578125;
16583545822.706907272;-85.2053375244140625;
16584395780.209032059;-85.06607818603515625;
16585245737.711156845;-85.53376007080078125;
16586095695.213281631;-85.92142486572265625;
16586945652.715406418;-84.9878387451171875;
16587795610.217531204;-85.99800872802734375;
16588645567.719655991;-85.22589874267578125;
16589495525.221780777;-85.2738189697265625;
16590345482.723905563;-85.6237640380859375;
16591195440.22603035;-85.3460235595703125;
16592045397.728155136;-85.3694000244140625;
16592895355.230279922;-83.94966888427734375;
16593745312.732404709;-85.45214080810546875;
16594595270.234529495;-85.9815521240234375;
16595445227.736654282;-85.95275115966796875;
16596295185.238779068;-83.6345672607421875;
16597145142.740903854;-83.68439483642578125;
16597995100.243028641;-85.05510711669921875;
16598845057.745153427;-85.59767913818359375;
16599695015.247278214;-86.06951904296875;
16600544972.749403;-86.16953277587890625;
16601394930.251527786;-86.47768402099609375;
16602244887.753652573;-83.49542236328125;
16603094845.255777359;-85.072021484375;
16603944802.757902145;-85.61621856689453125;
16604794760.260026932;-85.443328857421875;
16605644717.762151718;-85.51030731201171875;
16606494675.264276505;-85.8012847900390625;
16607344632.766401291;-85.0073394775390625;
16608194590.268526077;-83.62750244140625;
16609044547.770650864;-83.725067138671875;
16609894505.27277565;-84.7952728271484375;
16610744462.774900436;-85.2291717529296875;
16611594420.277025223;-85.6926422119140625;
16612444377.779150009;-86.52984619140625;
16613294335.281274796;-85.07498931884765625;
16614144292.783399582;-84.9475555419921875;
16614994250.285524368;-84.73683929443359375;
16615844207.787649155;-85.46054840087890625;
16616694165.289773941;-85.1970367431640625;
16617544122.791898727;-84.7147369384765625;
16618394080.294023514;-84.65869140625;
16619244037.7961483;-85.40125274658203125;
16620093995.298273087;-85.124542236328125;
16620943952.800397873;-84.18988800048828125;
16621793910.302522659;-84.10308837890625;
16622643867.804647446;-84.8197479248046875;
16623493825.306772232;-84.8376007080078125;
16624343782.808897018;-85.5621490478515625;
16625193740.311021805;-85.71881103515625;
16626043697.813146591;-85.42458343505859375;
16626893655.315271378;-83.7382659912109375;
16627743612.817396164;-85.11920166015625;
16628593570.31952095;-84.1222076416015625;
16629443527.821645737;-84.31031036376953125;
16630293485.323770523;-84.25591278076171875;
16631143442.825895309;-85.886932373046875;
16631993400.328020096;-85.81707000732421875;
16632843357.830144882;-84.21800994873046875;
16633693315.332269669;-84.50301361083984375;
16634543272.834394455;-84.75899505615234375;
16635393230.336519241;-84.63201141357421875;
16636243187.838644028;-84.7096099853515625;
16637093145.340768814;-85.93122100830078125;
16637943102.8428936;-85.88303375244140625;
16638793060.345018387;-86.21976470947265625;
16639643017.847143173;-86.249176025390625;
16640492975.34926796;-85.4894866943359375;
16641342932.851392746;-84.88361358642578125;
16642192890.353517532;-84.95572662353515625;
16643042847.855642319;-85.43502044677734375;
16643892805.357767105;-85.87839508056640625;
16644742762.859891891;-84.8561859130859375;
16645592720.362016678;-85.5064544677734375;
16646442677.864141464;-84.54694366455078125;
16647292635.366266251;-84.51738739013671875;
16648142592.868391037;-85.1060028076171875;
16648992550.370515823;-84.473297119140625;
16649842507.87264061;-84.9829254150390625;
16650692465.374765396;-86.1949920654296875;
16651542422.876890182;-84.74774169921875;
16652392380.379014969;-84.60620880126953125;
16653242337.881139755;-84.2010040283203125;
16654092295.383264542;-85.3170166015625;
16654942252.885389328;-85.655487060546875;
16655792210.387514114;-85.31218719482421875;
16656642167.889638901;-86.0330657958984375;
16657492125.391763687;-85.86933135986328125;
16658342082.893888474;-86.16204071044921875;
16659192040.39601326;-85.00708770751953125;
16660041997.898138046;-85.31856536865234375;
16660891955.400262833;-85.8810272216796875;
16661741912.902387619;-85.7247314453125;
16662591870.404512405;-85.5647430419921875;
16663441827.906637192;-85.6483154296875;
16664291785.408761978;-84.49410247802734375;
16665141742.910886765;-83.95587921142578125;
16665991700.413011551;-84.91133880615234375;
16666841657.915136337;-85.92181396484375;
16667691615.417261124;-85.93677520751953125;
16668541572.91938591;-85.51873016357421875;
16669391530.421510696;-85.377105712890625;
16670241487.923635483;-84.76424407958984375;
16671091445.425760269;-84.6692047119140625;
16671941402.927885056;-85.08094024658203125;
16672791360.430009842;-86.12530517578125;
16673641317.932134628;-86.34239959716796875;
16674491275.434259415;-84.629974365234375;
16675341232.936384201;-84.75836944580078125;
16676191190.438508987;-84.84490966796875;
16677041147.940633774;-84.4901885986328125;
16677891105.44275856;-84.6995697021484375;
16678741062.944883347;-85.37709808349609375;
16679591020.447008133;-85.779266357421875;
16680440977.949132919;-85.16135406494140625;
16681290935.451257706;-83.74227142333984375;
16682140892.953382492;-83.5756683349609375;
16682990850.455507278;-83.5769500732421875;
16683840807.957632065;-85.9605255126953125;
16684690765.459756851;-85.45815277099609375;
16685540722.961881638;-83.33782196044921875;
16686390680.464006424;-84.71405792236328125;
16687240637.96613121;-85.680389404296875;
16688090595.468255997;-83.44731903076171875;
16688940552.970380783;-82.98516845703125;
16689790510.472505569;-85.2600860595703125;
16690640467.974630356;-85.46849822998046875;
16691490425.476755142;-83.76750946044921875;
16692340382.978879929;-84.65520477294921875;
16693190340.481004715;-85.68780517578125;
16694040297.983129501;-85.02124786376953125;
16694890255.485254288;-85.00830841064453125;
16695740212.987379074;-85.94870758056640625;
16696590170.48950386;-85.89312744140625;
16697440127.991628647;-86.734130859375;
16698290085.493753433;-85.36834716796875;
16699140042.99587822;-84.4975433349609375;
16699990000.498003006;-85.71121978759765625;
16700839958.000127792;-85.66728973388671875;
16701689915.502252579;-86.26375579833984375;
16702539873.004377365;-86.2333221435546875;
16703389830.506502151;-86.39611053466796875;
16704239788.008626938;-86.48313140869140625;
16705089745.510751724;-84.0745849609375;
16705939703.012876511;-84.7221527099609375;
16706789660.515001297;-85.96067047119140625;
16707639618.017126083;-84.26070404052734375;
16708489575.51925087;-86.48140716552734375;
16709339533.021375656;-85.86119842529296875;
16710189490.523500443;-86.020050048828125;
16711039448.025625229;-86.5563507080078125;
16711889405.527750015;-86.5493621826171875;
16712739363.029874802;-85.39026641845703125;
16713589320.531999588;-85.128753662109375;
16714439278.034124374;-85.3341064453125;
16715289235.536249161;-84.15991973876953125;
16716139193.038373947;-84.10474395751953125;
16716989150.540498734;-86.05194854736328125;
16717839108.04262352;-85.060516357421875;
16718689065.544748306;-85.7224578857421875;
16719539023.046873093;-84.00211334228515625;
16720388980.548997879;-85.55672454833984375;
16721238938.051122665;-85.84474945068359375;
16722088895.553247452;-84.71297454833984375;
16722938853.055372238;-84.86786651611328125;
16723788810.557497025;-86.305694580078125;
16724638768.059621811;-86.56652069091796875;
16725488725.561746597;-86.33324432373046875;
16726338683.063871384;-84.87303924560546875;
16727188640.56599617;-84.7400360107421875;
16728038598.068120956;-86.60222625732421875;
16728888555.570245743;-85.4132537841796875;
16729738513.072370529;-84.5272216796875;
16730588470.574495316;-83.64971160888671875;
16731438428.076620102;-84.3413543701171875;
16732288385.578744888;-84.8126983642578125;
16733138343.080869675;-84.51943206787109375;
16733988300.582994461;-84.9133758544921875;
16734838258.085119247;-84.31565093994140625;
16735688215.587244034;-85.09493255615234375;
16736538173.08936882;-84.8900909423828125;
16737388130.591493607;-84.3558197021484375;
16738238088.093618393;-84.3805999755859375;
16739088045.595743179;-84.57755279541015625;
16739938003.097867966;-86.128173828125;
16740787960.599992752;-84.49979400634765625;
16741637918.102117538;-85.19537353515625;
16742487875.604242325;-85.28752899169921875;
16743337833.106367111;-86.46033477783203125;
16744187790.608491898;-84.83478546142578125;
16745037748.110616684;-84.68692779541015625;
16745887705.61274147;-85.4457855224609375;
16746737663.114866257;-84.3028411865234375;
16747587620.616991043;-85.9647979736328125;
16748437578.119115829;-86.4947509765625;
16749287535.621240616;-86.76140594482421875;
16750137493.123365402;-84.9239959716796875;
16750987450.625490189;-85.5873565673828125;
16751837408.127614975;-85.5539093017578125;
16752687365.629739761;-85.94720458984375;
16753537323.131864548;-86.7734375;
16754387280.633989334;-86.80471038818359375;
16755237238.13611412;-84.5872955322265625;
16756087195.638238907;-84.5045318603515625;
16756937153.140363693;-85.4467926025390625;
16757787110.64248848;-85.92868804931640625;
16758637068.144613266;-85.60001373291015625;
16759487025.646738052;-85.0867462158203125;
16760336983.148862839;-85.7864227294921875;
16761186940.650987625;-85.77410125732421875;
16762036898.153112411;-84.78139495849609375;
16762886855.655237198;-84.95946502685546875;
16763736813.157361984;-84.96891021728515625;
16764586770.659486771;-84.41535186767578125;
16765436728.161611557;-84.94150543212890625;
16766286685.663736343;-83.1887664794921875;
16767136643.16586113;-83.68346405029296875;
16767986600.667985916;-83.7670745849609375;
16768836558.170110703;-84.00685882568359375;
16769686515.672235489;-86.0556640625;
16770536473.174360275;-85.43024444580078125;
16771386430.676485062;-84.47107696533203125;
16772236388.178609848;-84.62795257568359375;
16773086345.680734634;-86.14427947998046875;
16773936303.182859421;-86.15164947509765625;
16774786260.684984207;-85.93286895751953125;
16775636218.187108994;-84.57691192626953125;
16776486175.68923378;-84.828277587890625;
16777336133.191358566;-85.458740234375;
16778186090.693483353;-85.586944580078125;
16779036048.195608139;-85.76190948486328125;
16779886005.697732925;-85.01621246337890625;
16780735963.199857712;-85.406524658203125;
16781585920.701982498;-85.83646392822265625;
16782435878.204107285;-86.38121795654296875;
16783285835.706232071;-84.96556854248046875;
16784135793.208356857;-84.92502593994140625;
16784985750.710481644;-84.3612213134765625;
16785835708.21260643;-83.7942657470703125;
16786685665.714731216;-83.59319305419921875;
16787535623.216856003;-85.31336212158203125;
16788385580.718980789;-85.6015625;
16789235538.221105576;-85.576873779296875;
16790085495.723230362;-84.5900726318359375;
16790935453.225355148;-84.5920257568359375;
16791785410.727479935;-84.75225830078125;
16792635368.229604721;-85.192474365234375;
16793485325.731729507;-85.0809173583984375;
16794335283.233854294;-85.50804901123046875;
16795185240.73597908;-85.3326416015625;
16796035198.238103867;-86.03156280517578125;
16796885155.740228653;-84.916595458984375;
16797735113.242353439;-86.08506011962890625;
16798585070.744478226;-86.28484344482421875;
16799435028.246603012;-85.7579193115234375;
16800284985.748727798;-85.1220855712890625;
16801134943.250852585;-85.3297576904296875;
16801984900.752977371;-85.7527008056640625;
16802834858.255102158;-85.0437774658203125;
16803684815.757226944;-84.69210052490234375;
16804534773.25935173;-85.1244049072265625;
16805384730.761476517;-84.5855712890625;
16806234688.263601303;-85.1090545654296875;
16807084645.765726089;-85.56580352783203125;
16807934603.267850876;-85.97232818603515625;
16808784560.769975662;-85.0970001220703125;
16809634518.272100449;-85.4723968505859375;
16810484475.774225235;-83.77834320068359375;
16811334433.276350021;-84.74001312255859375;
16812184390.778474808;-85.29024505615234375;
16813034348.280599594;-85.3122711181640625;
16813884305.78272438;-84.90848541259765625;
16814734263.284849167;-84.74675750732421875;
16815584220.786973953;-84.4003448486328125;
16816434178.28909874;-85.0595245361328125;
16817284135.791223526;-86.03519439697265625;
16818134093.293348312;-85.42498016357421875;
16818984050.795473099;-85.1263580322265625;
16819834008.297597885;-85.29787445068359375;
16820683965.799722672;-85.2180938720703125;
16821533923.301847458;-85.8591156005859375;
16822383880.803972244;-85.67877960205078125;
16823233838.306097031;-84.55532073974609375;
16824083795.808221817;-84.92667388916015625;
16824933753.310346603;-85.669586181640625;
16825783710.81247139;-86.46132659912109375;
16826633668.314596176;-86.01493072509765625;
16827483625.816720963;-85.52744293212890625;
16828333583.318845749;-85.00266265869140625;
16829183540.820970535;-85.22332000732421875;
16830033498.323095322;-85.03987884521484375;
16830883455.825220108;-85.6210479736328125;
16831733413.327344894;-85.75042724609375;
16832583370.829469681;-85.10050201416015625;
16833433328.331594467;-84.8553924560546875;
16834283285.833719254;-85.45365142822265625;
16835133243.33584404;-85.03519439697265625;
16835983200.837968826;-84.548614501953125;
16836833158.340093613;-85.09767913818359375;
